iter	Logloss
4335	0.3485747852
4336	0.3485753877
4337	0.3485747544
4338	0.3485744392
4339	0.3485749358
4340	0.3485745768
4341	0.3485750628
4342	0.348575342
4343	0.348577845
4344	0.3485792687
4345	0.3485789306
4346	0.3485787186
4347	0.3485796965
4348	0.3485801833
4349	0.3485803235
4350	0.3485793678
4351	0.3485812706
4352	0.3485814649
4353	0.3485811206
4354	0.3485791803
4355	0.3485803977
4356	0.3485808724
4357	0.3485811342
4358	0.3485810805
4359	0.3485835007
4360	0.3485835954
4361	0.3485849941
4362	0.3485855111
4363	0.3485838946
4364	0.3485843808
4365	0.3485842083
4366	0.3485844044
4367	0.348585538
4368	0.3485855732
4369	0.3485843503
4370	0.3485837425
4371	0.3485845995
4372	0.3485850108
4373	0.3485850829
4374	0.3485838626
4375	0.348583943
4376	0.3485841955
4377	0.3485864978
4378	0.3485864913
4379	0.3485879816
4380	0.3485892275
4381	0.3485894092
4382	0.3485900016
4383	0.3485908302
4384	0.3485904236
4385	0.3485910679
4386	0.3485915077
4387	0.3485913992
4388	0.3485909419
4389	0.3485908261
4390	0.3485914124
4391	0.3485913456
4392	0.3485922663
4393	0.3485898269
4394	0.3485901402
4395	0.3485919337
4396	0.3485895919
4397	0.3485899082
4398	0.3485896995
4399	0.3485899922
4400	0.3485891842
4401	0.3485900261
4402	0.348587517
4403	0.3485881586
4404	0.3485902494
4405	0.3485882408
4406	0.3485903515
4407	0.3485900428
4408	0.3485898733
4409	0.348589795
4410	0.3485893357
4411	0.3485895089
4412	0.3485889305
4413	0.3485895614
4414	0.3485892852
4415	0.3485890371
4416	0.3485898958
4417	0.3485899318
4418	0.348590696
4419	0.348593198
4420	0.3485942591
4421	0.348594631
4422	0.3485945897
4423	0.3485941461
4424	0.3485948464
4425	0.3485949239
4426	0.3485944164
4427	0.3485962971
4428	0.348595594
4429	0.3485955576
4430	0.3485980878
4431	0.3485967159
4432	0.348596068
4433	0.3485960818
4434	0.3485971954
4435	0.3485984168
4436	0.3485993722
4437	0.348595456
4438	0.3485948789
4439	0.348595981
4440	0.3485930441
4441	0.3485931333
4442	0.3485932586
4443	0.3485926931
4444	0.3485948815
4445	0.3485944899
4446	0.3485948457
4447	0.3485943514
4448	0.3485951168
4449	0.3485957369
4450	0.3485956792
4451	0.3485958875
4452	0.3485973634
4453	0.348596718
4454	0.348597641
4455	0.3485968082
4456	0.3485974605
4457	0.3485963177
4458	0.3485986911
4459	0.3485998201
4460	0.3485998982
4461	0.3486013793
4462	0.3486018526
4463	0.3486024786
4464	0.3485993443
4465	0.3485990918
4466	0.3486007457
4467	0.3486007542
4468	0.3486003135
4469	0.3486019694
4470	0.3486014312
4471	0.3486021452
4472	0.3486028517
4473	0.3486039741
4474	0.3486049746
4475	0.3486061824
4476	0.348607378
4477	0.3486079109
4478	0.3486073357
4479	0.3486076631
4480	0.3486066611
4481	0.3486089342
4482	0.348609301
4483	0.3486090449
4484	0.3486080021
4485	0.3486084836
4486	0.348609005
4487	0.348610766
4488	0.3486087468
4489	0.3486082146
4490	0.3486089916
4491	0.3486096817
4492	0.3486100129
4493	0.3486097878
4494	0.3486082923
4495	0.3486072651
4496	0.3486050576
4497	0.3486060676
4498	0.3486069025
4499	0.3486073946
4500	0.348607617
4501	0.3486077404
4502	0.3486078257
4503	0.3486071389
4504	0.3486068181
4505	0.3486065076
4506	0.3486069122
4507	0.3486067952
4508	0.3486062311
4509	0.3486048853
4510	0.348606228
4511	0.3486096875
4512	0.3486099125
4513	0.3486103632
4514	0.3486087865
4515	0.3486088627
4516	0.3486090107
4517	0.3486074919
4518	0.3486080277
4519	0.3486102682
4520	0.3486073605
4521	0.3486082384
4522	0.348611922
4523	0.3486115157
4524	0.3486113767
4525	0.3486140333
4526	0.3486179424
4527	0.3486193675
4528	0.3486196809
4529	0.3486216768
4530	0.3486226997
4531	0.3486213113
4532	0.3486240519
4533	0.3486238977
4534	0.3486237232
4535	0.3486246591
4536	0.3486263018
4537	0.3486258543
4538	0.3486248088
4539	0.3486265805
4540	0.3486282165
4541	0.3486274431
4542	0.3486278
4543	0.3486277997
4544	0.3486277118
4545	0.3486279694
4546	0.3486258356
4547	0.3486263886
4548	0.3486265642
4549	0.3486303567
4550	0.3486325962
4551	0.3486315138
4552	0.3486326119
4553	0.3486338012
4554	0.3486341588
4555	0.3486338936
4556	0.3486337803
4557	0.3486350859
4558	0.3486356639
4559	0.3486369641
4560	0.3486382763
4561	0.3486382599
4562	0.3486330864
4563	0.3486329218
4564	0.3486310501
4565	0.3486301875
4566	0.3486300254
4567	0.3486273048
4568	0.3486263261
4569	0.3486261847
4570	0.348626617
4571	0.3486267607
4572	0.3486279367
4573	0.3486278481
4574	0.3486325272
4575	0.3486332602
4576	0.3486338923
4577	0.3486331824
4578	0.3486340465
4579	0.3486339256
4580	0.3486339442
4581	0.3486351126
4582	0.3486342785
4583	0.3486346687
4584	0.3486351809
4585	0.348637542
4586	0.3486381018
4587	0.3486375323
4588	0.3486372085
4589	0.3486378378
4590	0.3486382334
4591	0.348637919
4592	0.3486385313
4593	0.3486399412
4594	0.348638195
4595	0.3486396027
4596	0.348640808
4597	0.3486422663
4598	0.3486424693
4599	0.3486443958
4600	0.3486448935
4601	0.348646168
4602	0.348646924
4603	0.3486466707
4604	0.3486467246
4605	0.3486470062
4606	0.3486467316
4607	0.3486453421
4608	0.3486475611
4609	0.3486479821
4610	0.3486491424
4611	0.3486498607
4612	0.3486504655
4613	0.3486500359
4614	0.3486520289
4615	0.3486529462
4616	0.3486529596
4617	0.3486512191
4618	0.3486514401
4619	0.3486509765
4620	0.3486491923
4621	0.3486486584
4622	0.3486490283
4623	0.3486509559
4624	0.3486508466
4625	0.3486513548
4626	0.3486514351
4627	0.3486483301
4628	0.3486486286
4629	0.3486464714
4630	0.348648685
4631	0.3486473778
4632	0.3486473648
4633	0.3486495716
4634	0.3486498281
4635	0.348649168
4636	0.3486493979
4637	0.3486506247
4638	0.3486508239
4639	0.3486523125
4640	0.3486531004
4641	0.348653132
4642	0.3486519682
4643	0.3486514251
4644	0.3486506005
4645	0.3486495748
4646	0.3486525921
4647	0.348653599
4648	0.3486552903
4649	0.3486563394
4650	0.3486559776
4651	0.3486561587
4652	0.3486548281
4653	0.3486538624
4654	0.3486561898
4655	0.3486535258
4656	0.3486524346
4657	0.3486526732
4658	0.3486532013
4659	0.3486537293
4660	0.3486560479
4661	0.3486541057
4662	0.3486534684
4663	0.3486542753
4664	0.3486544705
4665	0.3486541409
4666	0.3486553567
4667	0.348655165
4668	0.3486544342
4669	0.3486550957
4670	0.3486554701
4671	0.3486538666
4672	0.3486556482
4673	0.3486540078
4674	0.3486536536
4675	0.3486530565
4676	0.348654026
4677	0.3486534244
4678	0.3486529006
4679	0.3486531037
4680	0.3486534592
4681	0.3486544629
4682	0.3486543265
4683	0.3486544935
4684	0.3486548991
4685	0.3486557575
4686	0.348656816
4687	0.3486560536
4688	0.3486554513
4689	0.3486561984
4690	0.3486558579
4691	0.3486558445
4692	0.3486560139
4693	0.3486567502
4694	0.348656598
4695	0.3486561204
4696	0.3486549646
4697	0.3486534527
4698	0.3486534352
4699	0.3486556627
4700	0.3486573701
4701	0.3486603199
4702	0.3486604115
4703	0.3486609698
4704	0.3486612968
4705	0.3486595394
4706	0.3486589103
4707	0.3486589016
4708	0.3486634723
4709	0.3486638634
4710	0.348664416
4711	0.3486658766
4712	0.3486658942
4713	0.3486655513
4714	0.3486656567
4715	0.3486661375
4716	0.3486669257
4717	0.3486645564
4718	0.3486618246
4719	0.3486636643
4720	0.348663466
4721	0.3486629778
4722	0.3486629749
4723	0.3486631878
4724	0.3486629343
4725	0.3486637377
4726	0.3486675468
4727	0.348666905
4728	0.3486668115
4729	0.3486667942
4730	0.3486664079
4731	0.3486669502
4732	0.34866729
4733	0.3486656649
4734	0.3486647426
4735	0.3486671103
4736	0.3486662997
4737	0.3486671215
4738	0.3486677125
4739	0.348669948
4740	0.3486697744
4741	0.3486708762
4742	0.3486712062
4743	0.3486710482
4744	0.3486710507
4745	0.3486711453
4746	0.3486719316
4747	0.3486725821
4748	0.3486730395
4749	0.348670863
4750	0.3486752596
4751	0.3486762475
4752	0.3486770993
4753	0.3486770237
4754	0.3486780758
4755	0.3486794928
4756	0.348676296
4757	0.3486768101
4758	0.3486763032
4759	0.3486763294
4760	0.3486764604
4761	0.3486756764
4762	0.348676368
4763	0.3486789491
4764	0.3486773605
4765	0.348678682
4766	0.3486781296
4767	0.3486763993
4768	0.3486795912
4769	0.3486814247
4770	0.3486813078
4771	0.3486795503
4772	0.3486814383
4773	0.3486820961
4774	0.348681011
4775	0.3486821182
4776	0.3486817741
4777	0.3486807657
4778	0.3486804577
4779	0.3486815355
4780	0.3486825428
4781	0.3486804199
4782	0.3486805516
4783	0.3486804901
4784	0.348681167
4785	0.3486829021
4786	0.3486838739
4787	0.3486831349
4788	0.3486826202
4789	0.3486835758
4790	0.3486844824
4791	0.3486841193
4792	0.3486850951
4793	0.3486865164
4794	0.3486866903
4795	0.3486859115
4796	0.348686087
4797	0.3486828936
4798	0.3486827776
4799	0.348683483
4800	0.3486842108
4801	0.3486847743
4802	0.3486853756
4803	0.3486870618
4804	0.3486880942
4805	0.3486883432
4806	0.3486862219
4807	0.3486854232
4808	0.3486869739
4809	0.3486870194
4810	0.3486875378
4811	0.3486863034
4812	0.3486872468
4813	0.3486871144
4814	0.3486875452
4815	0.3486890948
4816	0.348688744
4817	0.3486886391
4818	0.3486890122
4819	0.3486911383
4820	0.3486910213
4821	0.3486905379
4822	0.3486915617
4823	0.3486925837
4824	0.3486933633
4825	0.3486957941
4826	0.3486963751
4827	0.3486963532
4828	0.3486955034
4829	0.348697765
4830	0.3487004956
4831	0.3487001292
4832	0.3487007262
4833	0.3487006314
4834	0.3487005392
4835	0.3486986968
4836	0.348699038
4837	0.348698842
4838	0.3486998484
4839	0.3487019696
4840	0.3487034792
4841	0.3487050711
4842	0.3487061574
4843	0.3487062565
4844	0.3487068896
4845	0.3487067404
4846	0.3487067903
4847	0.3487060167
4848	0.348706363
4849	0.3487061743
4850	0.3487064643
4851	0.3487074776
4852	0.3487084098
4853	0.3487104404
4854	0.3487107708
4855	0.3487091698
4856	0.3487086983
4857	0.3487101924
4858	0.3487100395
4859	0.3487082944
4860	0.3487084212
4861	0.3487075842
4862	0.3487090071
4863	0.3487119798
4864	0.3487125727
4865	0.3487125348
4866	0.3487126856
4867	0.3487130072
4868	0.3487175866
4869	0.3487180064
4870	0.3487185347
4871	0.3487194928
4872	0.3487243318
4873	0.3487247536
4874	0.3487251559
4875	0.3487250151
4876	0.3487248684
4877	0.348725437
4878	0.3487296745
4879	0.348729337
4880	0.3487297262
4881	0.3487284027
4882	0.3487293751
4883	0.3487296975
4884	0.3487321203
4885	0.3487328722
4886	0.3487343919
4887	0.3487363139
4888	0.3487369189
4889	0.3487382265
4890	0.3487383093
4891	0.3487379976
4892	0.3487376001
4893	0.3487372632
4894	0.3487385124
4895	0.3487383656
4896	0.3487376776
4897	0.3487381957
4898	0.348739071
4899	0.3487393929
4900	0.3487405722
4901	0.3487400953
4902	0.3487383772
4903	0.3487384333
4904	0.3487382174
4905	0.3487404601
4906	0.3487404193
4907	0.3487398661
4908	0.34873768
4909	0.3487368814
4910	0.3487375699
4911	0.3487373287
4912	0.3487373624
4913	0.3487362839
4914	0.3487398846
4915	0.3487400614
4916	0.3487385385
4917	0.3487391284
4918	0.3487394892
4919	0.3487404156
4920	0.3487401269
4921	0.3487403556
4922	0.348739554
4923	0.3487424004
4924	0.3487434101
4925	0.3487434462
4926	0.3487422192
4927	0.3487442406
4928	0.3487472973
4929	0.3487480555
4930	0.3487479562
4931	0.3487498907
4932	0.348748291
4933	0.3487476053
4934	0.3487499003
4935	0.3487502671
4936	0.3487513086
4937	0.3487513088
4938	0.3487528485
4939	0.3487546125
4940	0.3487551385
4941	0.3487545186
4942	0.3487545307
4943	0.3487541621
4944	0.3487538572
4945	0.3487552209
4946	0.3487566691
4947	0.3487574403
4948	0.3487574459
4949	0.3487602484
4950	0.3487606483
4951	0.348761569
4952	0.3487616162
4953	0.3487593432
4954	0.3487613291
4955	0.3487634495
4956	0.3487637604
4957	0.3487644062
4958	0.3487633186
4959	0.3487634506
4960	0.3487636934
4961	0.3487635137
4962	0.3487633668
4963	0.3487637305
4964	0.348763142
4965	0.3487636642
4966	0.3487655538
4967	0.3487656376
4968	0.3487627159
4969	0.3487627983
4970	0.348762994
4971	0.348764605
4972	0.3487653912
4973	0.3487649043
4974	0.3487643878
4975	0.3487647245
4976	0.3487673137
4977	0.3487675806
4978	0.3487668681
4979	0.3487667489
4980	0.3487674865
4981	0.3487683906
4982	0.3487684679
4983	0.3487686392
4984	0.3487683432
4985	0.3487684125
4986	0.3487682248
4987	0.3487678526
4988	0.3487670037
4989	0.3487661012
4990	0.3487673658
4991	0.3487677641
4992	0.3487676083
4993	0.3487671078
4994	0.3487650605
4995	0.3487650205
4996	0.3487653376
4997	0.348764564
4998	0.3487652384
4999	0.3487666182
